"nameRU","nameEN","imgSrc","descr","imgName","isReload","isPassive","isWrath"
"Мамина прокладка","Mom’s Pad","https://static.wikia.nocookie.net/bindingofisaac/images/f/f0/041_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222427&amp;path-prefix=ru","На 6 секунд на всех врагов в комнате будет наложен эффект ""страх"".","041_TBoI_collectibles.png","3","False","False"
"Руководство по монстрам","Monster Manual","https://static.wikia.nocookie.net/bindingofisaac/images/2/22/123_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223936&amp;path-prefix=ru","Вызывает случайного спутника в пределах одной комнаты.","123_TBoI_collectibles.png","4","False","False"
"Зуб Монстро","Monstro’s Tooth","https://static.wikia.nocookie.net/bindingofisaac/images/9/99/086_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223424&amp;path-prefix=ru","Монстро прыгает на случайного из врагов и наносит 120 урона.Будьте внимательны: прикосновение к Монстро так же повреждает протагониста.","086_TBoI_collectibles.png","4","False","False"
"Мистер Бум","Mr. Boom","https://static.wikia.nocookie.net/bindingofisaac/images/6/66/037_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222337&amp;path-prefix=ru","При активации ставится большая бомба. У нее больший радиус взрыва и она наносит 110 урона (вместо обычных 60).","037_TBoI_collectibles.png","2","False","False"
"Мой маленький единорог","My Little Unicorn","https://static.wikia.nocookie.net/bindingofisaac/images/6/6f/077_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223137&amp;path-prefix=ru","Даёт неуязвимость и возможность наносить 40 урона касанием в течение 5 секунд. Во время действия невозможно использовать обычную атаку.","077_TBoI_collectibles.png","6","False","False"
"Гвоздь","The Nail","https://static.wikia.nocookie.net/bindingofisaac/images/f/f9/083_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223227&amp;path-prefix=ru","Несколько эффектов: добавляет 1 синее сердце; позволяет ломать камни; увеличивает урон на 0.7; уменьшает скорость перемещения на 0.2 в текущей комнате.","083_TBoI_collectibles.png","6","False","False"
"Некрономикон","The Necronomicon","https://static.wikia.nocookie.net/bindingofisaac/images/1/13/035_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222249&amp;path-prefix=ru","Наносит всем врагам в комнате по 40 урона.","035_TBoI_collectibles.png","6","False","False"
"Пони","A Pony","https://static.wikia.nocookie.net/bindingofisaac/images/9/99/130_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224029&amp;path-prefix=ru","Даёт персонажу эффект ""полёт"". Стандартная скорость увеличивается до 150% или более. Персонаж разгоняется до очень высокой скорости и получает защиту на время действия артефакта, наносит 40 урона врагам, которые попадутся на пути. Действие артефакта заканчивается, когда персонаж долетает до другой стороны комнаты.","130_TBoI_collectibles.png","4","False","False"
"Какашка","The Poop","https://static.wikia.nocookie.net/bindingofisaac/images/3/32/036_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222329&amp;path-prefix=ru","Герой роняет кучку кала, точно такую же, какие лежат в подвалах.","036_TBoI_collectibles.png","1","False","False"
"Лезвие бритвы","Razor Blade","https://static.wikia.nocookie.net/bindingofisaac/images/1/14/126_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223954&amp;path-prefix=ru","Отнимает сердце в обмен на увеличение урона в данной комнате. За каждое использование дает 0.6 урона.","126_TBoI_collectibles.png","-","False","False"
"Ножницы","The Pinking Shears","https://static.wikia.nocookie.net/bindingofisaac/images/b/b5/107_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223648&amp;path-prefix=ru","Отрезают голову от тела на одну комнату. То есть даёт голове полёт, а тело бегает по комнате и наносит 7 урона врагам за удар.","107_TBoI_collectibles.png","6","False","False"
"Шуп да Вуп!","Shoop Da Whoop!","https://static.wikia.nocookie.net/bindingofisaac/images/7/72/049_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222615&amp;path-prefix=ru","Заменяет следующую атаку на выстрел лазером изо рта. Наносит 22 урона за удар.","049_TBoI_collectibles.png","3","False","False"
"Голова Тамми","Tammy’s Head","https://static.wikia.nocookie.net/bindingofisaac/images/7/79/038_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222344&amp;path-prefix=ru","Выстреливает 10 снарядов вокруг персонажа. Снаряды имеют те же эффекты, что слёзы.","038_TBoI_collectibles.png","1","False","False"
"Телепорт!","Teleport!","https://static.wikia.nocookie.net/bindingofisaac/images/d/df/044_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222443&amp;path-prefix=ru","Телепортирует протагониста в случайную комнату, кроме комнаты Я-ОШИБКА.
Начиная с патча 1.666, артефакт может перенести героя в комнату Я-ОШИБКА.","044_TBoI_collectibles.png","2","False","False"
"Нам Нужно Глубже!","We Need to Go Deeper!","https://static.wikia.nocookie.net/bindingofisaac/images/d/de/084_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223405&amp;path-prefix=ru","Создаёт люк, ведущий на следующий уровень. На последнем уровне не делает ничего.","084_TBoI_collectibles.png","6","False","False"
"Ням сердце","Yum Heart","https://static.wikia.nocookie.net/bindingofisaac/images/6/6d/045_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222450&amp;path-prefix=ru","Восполняет 1 полное сердце (красное).","045_TBoI_collectibles.png","4","False","False"
