"nameRU","nameEN","imgSrc","descr","imgName","isReload","isPassive","isWrath"
"Компас","The Compass","https://static.wikia.nocookie.net/bindingofisaac/images/3/3a/021_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222034&amp;path-prefix=ru","Открывает все иконки комнат на уровнях.","021_TBoI_collectibles.png","","True","False"
"Кубик мяса","Cube of Meat","https://static.wikia.nocookie.net/bindingofisaac/images/4/42/073_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223046&amp;path-prefix=ru","Артефакт имеет несколько форм. С подбором новых частей Кубика мяса осуществляется автоматическая трансформация артефакта в новую форму:  -&gt;  -&gt; -&gt;","073_TBoI_collectibles.png","","True","False"
"Стрела Купидона","Cupid’s Arrow","https://static.wikia.nocookie.net/bindingofisaac/images/7/75/048_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222608&amp;path-prefix=ru","Делает слезы пронизывающими. Выстрелы проходят сквозь врагов.","048_TBoI_collectibles.png","","True","False"
"Десерт","Dessert","https://static.wikia.nocookie.net/bindingofisaac/images/5/52/024_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222127&amp;path-prefix=ru","Даёт один полный контейнер здоровья.","024_TBoI_collectibles.png","","True","False"
"Ужин","Dinner","https://static.wikia.nocookie.net/bindingofisaac/images/1/13/023_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222121&amp;path-prefix=ru","Даёт один полный контейнер здоровья.","023_TBoI_collectibles.png","","True","False"
"Сдержанное восхищение","Distant Admiration","https://static.wikia.nocookie.net/bindingofisaac/images/1/12/057_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222720&amp;path-prefix=ru","Муха описывает круги вокруг протагониста, повреждая врагов при касании на 5 урона.","057_TBoI_collectibles.png","","True","False"
"Доллар","A Dollar","https://static.wikia.nocookie.net/bindingofisaac/images/0/00/018_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222017&amp;path-prefix=ru","Даёт 99 пенни.","018_TBoI_collectibles.png","","True","False"
"Доктор Зародыш","Dr Fetus","https://static.wikia.nocookie.net/bindingofisaac/images/0/0e/052_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222640&amp;path-prefix=ru","Вместо слез герой стреляет бомбами.","052_TBoI_collectibles.png","","True","False"
"Один навсегда","Forever Alone","https://static.wikia.nocookie.net/bindingofisaac/images/2/26/128_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224014&amp;path-prefix=ru","Добавляет синюю муху, летающую на большем расстоянии от персонажа и наносящую 2 урона при касании.","128_TBoI_collectibles.png","","True","False"
"Гормоны роста","Growth Hormones","https://static.wikia.nocookie.net/bindingofisaac/images/7/73/070_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222953&amp;path-prefix=ru","Увеличивает скорость на 0,4 и урон на 1.","070_TBoI_collectibles.png","","True","False"
"Мёртвый кот","Dead Cat","https://static.wikia.nocookie.net/bindingofisaac/images/e/e1/081_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223208&amp;path-prefix=ru","Здоровье становится равным 1 сердцу, но выдается 9 жизней. Можно увеличивать максимальное здоровье артефактами, но после смерти снова будет 1 сердце.","081_TBoI_collectibles.png","","True","False"
"Нимб","Halo","https://static.wikia.nocookie.net/bindingofisaac/images/1/1f/101_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223759&amp;path-prefix=ru","Повышает все параметры персонажа.","101_TBoI_collectibles.png","","True","False"
"Нимб из мух","Halo of Flies","https://static.wikia.nocookie.net/bindingofisaac/images/4/4b/010_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221853&amp;path-prefix=ru","Добавляет двух Мух, летающих вокруг персонажа, блокируя вражеские выстрелы. При касании бьют только мух.","010_TBoI_collectibles.png","","True","False"
"Внутренний глаз","The Inner Eye","https://static.wikia.nocookie.net/bindingofisaac/images/1/19/002_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111213834&amp;path-prefix=ru","Персонаж стреляет тремя слезами, при этом снижается скорострельность.","002_TBoI_collectibles.png","","True","False"
"Лесенка","Ladder","https://static.wikia.nocookie.net/bindingofisaac/images/5/55/060_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222747&amp;path-prefix=ru","Позволяет пересекать пропасти шириной в один квадрат.","060_TBoI_collectibles.png","","True","False"
"Маленький Ч.А.Д.","Little C.H.A.D.","https://static.wikia.nocookie.net/bindingofisaac/images/3/3a/096_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223532&amp;path-prefix=ru","Следует за игроком и создает пол-сердца после зачистки каждых трех комнат.","096_TBoI_collectibles.png","","True","False"
"Маленький Чабби","Little Chubby","https://static.wikia.nocookie.net/bindingofisaac/images/a/a6/088_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223438&amp;path-prefix=ru","Добавляет спутника, который следует за персонажем и летит в сторону его выстрела, следуя по направлению атаки, пока не ударится о стену или препятствие, затем возвращается назад.","088_TBoI_collectibles.png","","True","False"
"Маленький Гиш","Little Gish","https://static.wikia.nocookie.net/bindingofisaac/images/b/be/099_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223549&amp;path-prefix=ru","Стреляет снарядами, которые наносят 3,5 урона и имеют шанс замедлить врагов.","099_TBoI_collectibles.png","","True","False"
"Маленький Стивен","Little Steven","https://static.wikia.nocookie.net/bindingofisaac/images/1/1f/100_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223555&amp;path-prefix=ru","Следует за игроком, стреляет самонаводящимися снарядами, с большой дальностью, наносит 3,5 урона.","100_TBoI_collectibles.png","","True","False"
"Рога Локи","Loki’s Horns","https://static.wikia.nocookie.net/bindingofisaac/images/6/69/087_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223431&amp;path-prefix=ru","Дает случайный шанс выстрелить во все 4 стороны.Если у игрока уже есть Мамин глаз, то он всегда стреляет таким образом.","087_TBoI_collectibles.png","","True","False"
"Повелитель ямы","Lord of the Pit","https://static.wikia.nocookie.net/bindingofisaac/images/b/b9/082_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223218&amp;path-prefix=ru","Дает полет и увеличивает скорость на 0,2.","082_TBoI_collectibles.png","","True","False"
"Счастливая нога","Lucky Foot","https://static.wikia.nocookie.net/bindingofisaac/images/e/e7/046_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222458&amp;path-prefix=ru","Увеличивает шанс выигрыша с 33&nbsp;% до 50&nbsp;% у Наперсточника. Снижает шанс получения предсказаний из Автомата предсказаний до нуля и повышает шанс получения предметов. Повышает шанс выигрыша у Игрового автомата. Также изменяет все отрицательные эффекты от пилюль на положительные. (по аналогии с «Докторским дипломом»).","046_TBoI_collectibles.png","","True","False"
"Кусок угля","Lump of Coal","https://static.wikia.nocookie.net/bindingofisaac/images/1/14/132_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224041&amp;path-prefix=ru","Увеличивает урон в зависимости от времени нахождения слезы на экране. +4,2 урона за каждую секунду (+0,14 каждый кадр, игра идет на 30 кадрах в секунду).","132_TBoI_collectibles.png","","True","False"
"Обед","Lunch","https://static.wikia.nocookie.net/bindingofisaac/images/b/bf/022_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222115&amp;path-prefix=ru","Дает один полный контейнер здоровья.","022_TBoI_collectibles.png","","True","False"
"Волшебный гриб","Magic Mushroom","https://static.wikia.nocookie.net/bindingofisaac/images/f/f7/012_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221940&amp;path-prefix=ru","Полностью лечит здоровье, увеличивает характеристики: +1 здоровье, +0,5 урона, +0,3 скорость, +7,75 дальность, x1,5 урон.","012_TBoI_collectibles.png","","True","False"
"Магнето","Magneto","https://static.wikia.nocookie.net/bindingofisaac/images/b/bc/053_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222648&amp;path-prefix=ru","Притягивает предметы к персонажу. Предметы смогут пересекать камни, пропасти и шипы. Тролль-бомбы также будут притягиваться.","053_TBoI_collectibles.png","","True","False"
"Метка","The Mark","https://static.wikia.nocookie.net/bindingofisaac/images/e/ed/079_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223152&amp;path-prefix=ru","Увеличивает урон на 1, скорость передвижения на 0,2 и добавляет одно синее сердце.","079_TBoI_collectibles.png","","True","False"
"Голова Макса","Max’s Head","https://static.wikia.nocookie.net/bindingofisaac/images/b/b2/004_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221747&amp;path-prefix=ru","Увеличивает урон на 0,5 и умножает на 1,5. Отталкивающий эффект слез увеличен. Значительно увеличивает слезы в размерах.","004_TBoI_collectibles.png","","True","False"
"Мини гриб","Mini Mush","https://static.wikia.nocookie.net/bindingofisaac/images/f/f0/071_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223002&amp;path-prefix=ru","Увеличивает скорость на 0,3 и дальность на 3,25, также уменьшает размер героя.","071_TBoI_collectibles.png","","True","False"
"Мамины линзы","Mom’s Contacts","https://static.wikia.nocookie.net/bindingofisaac/images/8/8b/110_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224239&amp;path-prefix=ru","Выстрелы могут превратить врага в камень на некоторое время.","110_TBoI_collectibles.png","","True","False"
"Мамин глаз","Mom’s Eye","https://static.wikia.nocookie.net/bindingofisaac/images/2/20/055_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222526&amp;path-prefix=ru","На затылке появляется еще один глаз, который каждые несколько обычных выстрелов делает выстрел назад.","055_TBoI_collectibles.png","","True","False"
"Мамины туфли","Mom’s Heels","https://static.wikia.nocookie.net/bindingofisaac/images/8/8a/030_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222214&amp;path-prefix=ru","Увеличивает дальность на 7,75.","030_TBoI_collectibles.png","","True","False"
"Мамина губная помада","Mom’s Lipstick","https://static.wikia.nocookie.net/bindingofisaac/images/9/96/031_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222222&amp;path-prefix=ru","Увеличивает дальность на 7,75.","031_TBoI_collectibles.png","","True","False"
"Мамино нижнее бельё","Mom’s Underwear","https://static.wikia.nocookie.net/bindingofisaac/images/2/24/029_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222206&amp;path-prefix=ru","Увеличивает дальность на 7,75.","029_TBoI_collectibles.png","","True","False"
"Деньги=Сила","Money = Power","https://static.wikia.nocookie.net/bindingofisaac/images/c/cb/109_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224230&amp;path-prefix=ru","Увеличивает урон на 0,04 за каждую монету, максимум на 3,96 при 99 монетах. Уменьшение количества монет также влечёт за собой уменьшение урона.","109_TBoI_collectibles.png","","True","False"
"Мистер Мега","Mr. Mega","https://static.wikia.nocookie.net/bindingofisaac/images/4/43/106_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223641&amp;path-prefix=ru","Даёт 5 бомб и делает все бомбы большими, подобно действию Артефакта Мистер Бум. Большие бомбы имеют больший радиус взрыва и наносят 110 урона вместо обычных 60.","106_TBoI_collectibles.png","","True","False"
"Моё отражение","My Reflection","https://static.wikia.nocookie.net/bindingofisaac/images/4/43/005_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221755&amp;path-prefix=ru","Слезы летят по траектории бумеранга. Дальность становится изначальной. Новые улучшения дальности выстрелов будут влиять на дальность эффекта бумеранга (0,2 от обычного).","005_TBoI_collectibles.png","","True","False"
"Номер один","Number One","https://static.wikia.nocookie.net/bindingofisaac/images/3/34/006_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221801&amp;path-prefix=ru","Увеличивает скорострельность на 1,5 при минимальной дальности выстрелов.","006_TBoI_collectibles.png","","True","False"
"Договор","The Pact","https://static.wikia.nocookie.net/bindingofisaac/images/b/b5/080_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223200&amp;path-prefix=ru","Персонаж получает 2 синих сердца. Увеличивает скорострельность на 0,7 и урон на 0,5.","080_TBoI_collectibles.png","","True","False"
"Паразит","The Parasite","https://static.wikia.nocookie.net/bindingofisaac/images/3/33/104_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223750&amp;path-prefix=ru","Слёзы становятся оранжевыми и разделяются пополам после удара. Части разлетаются от точки попадания перпендикулярно старой траектории.","104_TBoI_collectibles.png","","True","False"
"Пентаграмма","Pentagram","https://static.wikia.nocookie.net/bindingofisaac/images/2/28/051_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222630&amp;path-prefix=ru","Увеличивает урон на 1. Увеличивает шанс получения комнаты Дьявола\ангела на 20&nbsp;%.","051_TBoI_collectibles.png","","True","False"
"Докторская лицензия","PHD","https://static.wikia.nocookie.net/bindingofisaac/images/3/32/075_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223105&amp;path-prefix=ru","Пилюли с уменьшением параметров превращаются в аналогичные пилюли с увеличением. Восстанавливает 2 сердца, увеличивает количество монет, выпадаемых из Автомата по сдаче крови и из Пакета с кровью (всегда падает 2 или 3).
Определяет эффект пилюль до их использования.","075_TBoI_collectibles.png","","True","False"
"Четвертак","A Quarter","https://static.wikia.nocookie.net/bindingofisaac/images/0/0c/074_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223057&amp;path-prefix=ru","Даёт 25 центов.","074_TBoI_collectibles.png","","True","False"
"Сырая печень","Raw Liver","https://static.wikia.nocookie.net/bindingofisaac/images/3/39/016_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222002&amp;path-prefix=ru","Увеличивает максимальное здоровье на 2 и полностью его восстанавливает.","016_TBoI_collectibles.png","","True","False"
"Простуда","The Common Cold","https://static.wikia.nocookie.net/bindingofisaac/images/8/85/103_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223614&amp;path-prefix=ru","Даёт шанс отравить врагов, слезы становятся зелеными. Яд наносит 2 урона за тик.","103_TBoI_collectibles.png","","True","False"
"Реликвия","The Relic","https://static.wikia.nocookie.net/bindingofisaac/images/2/27/098_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223544&amp;path-prefix=ru","Спутник, который создаёт синее сердце после прохождения каждых 4-х комнат.","098_TBoI_collectibles.png","","True","False"
"Робо-малыш","Robo-Baby","https://static.wikia.nocookie.net/bindingofisaac/images/6/66/095_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223526&amp;path-prefix=ru","Следует за героем, стреляет лазером, наносит 3 урона.","095_TBoI_collectibles.png","","True","False"
"Стероидная ярость","Roid Rage","https://static.wikia.nocookie.net/bindingofisaac/images/4/45/014_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221951&amp;path-prefix=ru","Увеличивает скорость передвижения на 0,6.","014_TBoI_collectibles.png","","True","False"
"Чётки","Rosary","https://static.wikia.nocookie.net/bindingofisaac/images/5/54/072_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223015&amp;path-prefix=ru","Добавляет 3 синих сердца, а также помещают Библию в Магазины следующих уровней данного прохождения в количестве х6.","072_TBoI_collectibles.png","","True","False"
"Гнилое мясо","Rotten Meat","https://static.wikia.nocookie.net/bindingofisaac/images/2/28/026_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222145&amp;path-prefix=ru","Даёт один полный контейнер здоровья.","026_TBoI_collectibles.png","","True","False"
"Мешочек с монетами","Sack of Pennies","https://static.wikia.nocookie.net/bindingofisaac/images/4/4b/094_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223520&amp;path-prefix=ru","Выдаёт монетку через каждые 2 комнаты. Следует за героем.","094_TBoI_collectibles.png","","True","False"
"Грустный лук","The Sad Onion","https://static.wikia.nocookie.net/bindingofisaac/images/a/a3/001_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111211719&amp;path-prefix=ru","Увеличивает скорострельность на 0,7.","001_TBoI_collectibles.png","","True","False"
"Сестра Мэгги","Sister Maggy","https://static.wikia.nocookie.net/bindingofisaac/images/9/9d/067_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222927&amp;path-prefix=ru","Следует за персонажем, стреляет снарядами, наносящими 5 урона.","067_TBoI_collectibles.png","","True","False"
"Скатол","Skatole","https://static.wikia.nocookie.net/bindingofisaac/images/7/73/009_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221847&amp;path-prefix=ru","Мухи больше не повреждают персонажа и притягиваются к нему, а взрывающиеся мухи двигаются медленнее.Действует на мух не моментально. Можно успеть получить урон.","009_TBoI_collectibles.png","","True","False"
"Скелетный_ключ","Skeleton Key","https://static.wikia.nocookie.net/bindingofisaac/images/d/dc/017_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222011&amp;path-prefix=ru","Даёт 99 ключей.","017_TBoI_collectibles.png","","True","False"
"Маленький камень","Small Rock","https://static.wikia.nocookie.net/bindingofisaac/images/d/d0/090_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223452&amp;path-prefix=ru","Увеличивает урон на 1, скорострельность на 0,2. уменьшает скорость движения на 0,2. Перекрашивает слёзы в серый цвет.","090_TBoI_collectibles.png","","True","False"
"Шапка спелеолога","Spelunkers Hat","https://static.wikia.nocookie.net/bindingofisaac/images/1/14/091_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223459&amp;path-prefix=ru","Отображает местонахождение Секретной и Супер секретной комнаты, когда персонаж доходит до комнаты, смежной с ней. Также отображает наличие мини боссов в смежных комнатах.","091_TBoI_collectibles.png","","True","False"
"Укус паука","Spider’s Bite","https://static.wikia.nocookie.net/bindingofisaac/images/d/d8/089_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223445&amp;path-prefix=ru","У слёз игрока есть шанс замедлить врага.","089_TBoI_collectibles.png","","True","False"
"Сгибатель ложек","Spoon Bender","https://static.wikia.nocookie.net/bindingofisaac/images/4/4d/003_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221736&amp;path-prefix=ru","Игрок начнёт стрелять самонаводящимися слезами.","003_TBoI_collectibles.png","","True","False"
"Распродажа в Стиме","Steam Sale","https://static.wikia.nocookie.net/bindingofisaac/images/5/52/064_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222818&amp;path-prefix=ru","Снижает цены в Магазине на 50&nbsp;%.Дорогие артефакты снижаются с округлением вниз (15-&gt;7), а дешевые предметы — с округлением вверх (5-&gt;3, 3-&gt;2).","064_TBoI_collectibles.png","","True","False"
"Стивен","Steven","https://static.wikia.nocookie.net/bindingofisaac/images/3/36/050_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222623&amp;path-prefix=ru","Увеличивает урон на 1.","050_TBoI_collectibles.png","","True","False"
"Суперпластырь","Super Bandage","https://static.wikia.nocookie.net/bindingofisaac/images/2/28/092_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223506&amp;path-prefix=ru","Даёт один полный контейнер здоровья и добавляет два синих сердца.","092_TBoI_collectibles.png","","True","False"
"Технология","Technology","https://static.wikia.nocookie.net/bindingofisaac/images/a/af/068_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222935&amp;path-prefix=ru","Заменяет слёзы персонажа на лазер. Дальность не ограничена. Пробивает всех врагов навылет. Лазеры не могут быть выпущены под углом, и они не отбрасывают врагов при попадании, как слезы.","068_TBoI_collectibles.png","","True","False"
"Трансцендентность","Transcendence","https://static.wikia.nocookie.net/bindingofisaac/images/1/1b/020_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222028&amp;path-prefix=ru","Убирает тело персонажа, позволяет голове летать над камнями и пропастями.","020_TBoI_collectibles.png","","True","False"
"Карта сокровищ","Treasure Map","https://static.wikia.nocookie.net/bindingofisaac/images/b/b8/054_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222656&amp;path-prefix=ru","Показывает полную карту каждого уровня (без иконок), также отмечая Секретные комнаты.","054_TBoI_collectibles.png","","True","False"
"Вирус","The Virus","https://static.wikia.nocookie.net/bindingofisaac/images/8/8e/013_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221945&amp;path-prefix=ru","Позволяет повреждать врагов при касании, нанося 40 урона и дополнительно отравляя их ядом, 2 урона за тик. Уменьшает скорость на 0,2.","013_TBoI_collectibles.png","","True","False"
"Облатка","The Wafer","https://static.wikia.nocookie.net/bindingofisaac/images/a/ad/108_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223654&amp;path-prefix=ru","Добавляет сопротивление урону. Любой отнимающий 1 полное сердце урон отнимет только 1/2 сердца.","108_TBoI_collectibles.png","","True","False"
"Извивающийся червь","Wiggle Worm","https://static.wikia.nocookie.net/bindingofisaac/images/1/14/059_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222738&amp;path-prefix=ru","Заставляет слёзы лететь по волнообразной траектории, увеличивает скорострельность на 0,2.","059_TBoI_collectibles.png","","True","False"
"Вешалка из проволоки","Wire Coat Hanger","https://static.wikia.nocookie.net/bindingofisaac/images/5/57/032_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222228&amp;path-prefix=ru","Увеличивает скорострельность на 0,7.","032_TBoI_collectibles.png","","True","False"
"Деревянная ложка","Wooden Spoon","https://static.wikia.nocookie.net/bindingofisaac/images/3/35/027_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222153&amp;path-prefix=ru","Увеличивает скорость передвижения на 0,3.","027_TBoI_collectibles.png","","True","False"
"Рентгеновское зрение","X-Ray Vision","https://static.wikia.nocookie.net/bindingofisaac/images/1/1f/076_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223120&amp;path-prefix=ru","Отображает и делает всегда открытыми входы в Секретные и Супер секретные комнаты.","076_TBoI_collectibles.png","","True","False"
"9 вольт","9 Volt","https://static.wikia.nocookie.net/bindingofisaac/images/4/45/116_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223851&amp;path-prefix=ru","После использования активируемого предмета шкала заряда заполнится на 2 пункта. Способность почти не касается предметов, которые заряжаются за 2 или менее комнат. В итоге, предмет, который заряжается 3 комнаты, заполнится за 2, а 6 — за 4 комнаты. При покупке мгновенно перезаряжает текущий предмет.","116_TBoI_collectibles.png","","True","False"
"Пакет с кровью","Blood Bag","https://static.wikia.nocookie.net/bindingofisaac/images/5/53/119_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223913&amp;path-prefix=ru","Увеличивает максимальное здоровье на 1, скорость на 0,2 и восстанавливает 4 сердца.","119_TBoI_collectibles.png","","True","False"
"Бобби-Бомба","Bobby-Bomb","https://static.wikia.nocookie.net/bindingofisaac/images/f/ff/125_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223948&amp;path-prefix=ru","Дает 5 бомб и делает их самонаводящимися.","125_TBoI_collectibles.png","","True","False"
"Мешочек с бомбами","Bomb Bag","https://static.wikia.nocookie.net/bindingofisaac/images/9/91/131_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224035&amp;path-prefix=ru","Каждые 3 комнаты случайно выпадают бомба, 1+1 Free бомба или Тролль-бомба.","131_TBoI_collectibles.png","","True","False"
"Сера","Brimstone","https://static.wikia.nocookie.net/bindingofisaac/images/8/88/118_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223903&amp;path-prefix=ru","Заменяет стрельбу слезами на выстрел красным потоком, который проходит сквозь противников и препятствия. Наносит урон равный урону протагониста последовательно 13 раз за выстрел.","118_TBoI_collectibles.png","","True","False"
"Ведро сала","Bucket of Lard","https://static.wikia.nocookie.net/bindingofisaac/images/d/d6/129_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224024&amp;path-prefix=ru","Добавляет 2 пустых контейнера под сердца и восстанавливает половину сердца, а также уменьшает скорость на 0,2.","129_TBoI_collectibles.png","","True","False"
