,nameRU,nameEN,imgSrc,descrRU,imgName,reloadCnt,isPassive,isWrath,isTrinket,imgSrc_dataset,descrEN_trans,urlToPageRU
10,D6,D6,https://static.wikia.nocookie.net/bindingofisaac/images/9/98/105_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223620&amp;path-prefix=ru,"При активации меняет все артефакты в комнате на другие. Артефакты заменятся на те, которые соответствуют месту, где находится артефакт (например, артефакт из золотого сундука заменится только на тот артефакт, который может выпасть из золотого сундука; Камешек заменится на любой артефакт из Комнаты сокровищ).",105_TBoI_collectibles.webp,3,False,False,False,.\dataset\itemsImgs\105_TBoI_collectibles.webp,When activated; it replaces all artifacts in the room with others. Artifacts will be replaced with ones that correspond to the location of the artifact (for example; an artifact from a golden chest will be replaced only with an artifact that can drop from a golden chest; a Pebble will be replaced with any artifact from the Treasure Room).,/ru/wiki/D6#Flash
11,ПДУ Доктора,Doctor’s Remote,https://static.wikia.nocookie.net/bindingofisaac/images/2/2e/047_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222508&amp;path-prefix=ru,"Устанавливает крупную красную мишень на полу комнаты, позицию которой можно изменить с помощью стрелок на клавиатуре или с помощью мышки (как с «Эпичным Зародышем»). Через несколько секунд огромная ракета прилетит в указанное место и нанесёт 80 урона.",047_TBoI_collectibles.webp,3,False,False,False,.\dataset\itemsImgs\047_TBoI_collectibles.webp,Places a large red target on the floor of the room; the position of which can be changed using the arrow keys on the keyboard or the mouse (as with the Epic Embryo). After a few seconds; a huge rocket will fly to the target location; dealing 80 damage.,/ru/wiki/%D0%9F%D0%94%D0%A3_%D0%94%D0%BE%D0%BA%D1%82%D0%BE%D1%80%D0%B0#Flash
12,Забудь меня,Forget Me Now,https://static.wikia.nocookie.net/bindingofisaac/images/c/c7/127_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224008&amp;path-prefix=ru,"При активации уровень заканчивается и запускается заново: с новыми комнатами, монстрами и предметами. Исчезает при активации.",127_TBoI_collectibles.webp,-,False,False,False,.\dataset\itemsImgs\127_TBoI_collectibles.webp,When activated; the level ends and restarts with new rooms; monsters; and items. Disappears upon activation.,/ru/wiki/%D0%97%D0%B0%D0%B1%D1%83%D0%B4%D1%8C_%D0%BC%D0%B5%D0%BD%D1%8F#Flash
13,Геймкид,The Gamekid,https://static.wikia.nocookie.net/bindingofisaac/images/0/04/093_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223513&amp;path-prefix=ru,"На некоторое время персонаж становится неуязвимым и наносит 40 единиц урона врагам при касании. Если герой «съедает» врага, то он восстанавливает часть здоровья. Во время неуязвимости противники убегают от протагониста.",093_TBoI_collectibles.webp,6,False,False,False,.\dataset\itemsImgs\093_TBoI_collectibles.webp,"The character becomes invulnerable for a period of time and deals 40 damage to enemies on contact. If the hero ""eats"" an enemy; they are partially restored to health. While invulnerable; enemies flee from the protagonist.",/ru/wiki/%D0%93%D0%B5%D0%B9%D0%BC%D0%BA%D0%B8%D0%B4#Flash
14,Песочные часы,The Hourglass,https://static.wikia.nocookie.net/bindingofisaac/images/8/87/066_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222918&amp;path-prefix=ru,"Замедляет врагов и их снаряды на 7,5 секунд.",066_TBoI_collectibles.webp,2,False,False,False,.\dataset\itemsImgs\066_TBoI_collectibles.webp,Slows enemies and their projectiles for 7.5 seconds.,/ru/wiki/%D0%9F%D0%B5%D1%81%D0%BE%D1%87%D0%BD%D1%8B%D0%B5_%D1%87%D0%B0%D1%81%D1%8B#Flash
15,Камикадзе!,Kamikaze!,https://static.wikia.nocookie.net/bindingofisaac/images/d/d7/040_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222417&amp;path-prefix=ru,"При активации создаёт взрыв вокруг персонажа, нанося ему урон в 1 сердце и повреждая врагов вокруг на 40 единиц урона.",040_TBoI_collectibles.webp,0,False,False,False,.\dataset\itemsImgs\040_TBoI_collectibles.webp,When activated; creates an explosion around the character; dealing 1 heart of damage to them and damaging enemies around them for 40 damage.,/ru/wiki/%D0%9A%D0%B0%D0%BC%D0%B8%D0%BA%D0%B0%D0%B4%D0%B7%D0%B5!#Flash
16,Лимонная авария,Lemon Mishap,https://static.wikia.nocookie.net/bindingofisaac/images/e/ee/056_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222711&amp;path-prefix=ru,"Создаёт жёлтую лужу, наносящую урон находящимся в ней врагам.",056_TBoI_collectibles.webp,2,False,False,False,.\dataset\itemsImgs\056_TBoI_collectibles.webp,Creates a yellow puddle that deals damage to enemies within it.,/ru/wiki/%D0%9B%D0%B8%D0%BC%D0%BE%D0%BD%D0%BD%D0%B0%D1%8F_%D0%B0%D0%B2%D0%B0%D1%80%D0%B8%D1%8F#Flash
17,Мамин пузырек,Mom’s Bottle of Pills,https://static.wikia.nocookie.net/bindingofisaac/images/2/21/102_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223607&amp;path-prefix=ru,Создаёт случайную пилюлю.,102_TBoI_collectibles.webp,6,False,False,False,.\dataset\itemsImgs\102_TBoI_collectibles.webp,Creates a random pill.,/ru/wiki/%D0%9C%D0%B0%D0%BC%D0%B8%D0%BD_%D0%BF%D1%83%D0%B7%D1%8B%D1%80%D0%B5%D0%BA#Flash
18,Мамин лифчик,Mom’s Bra,https://static.wikia.nocookie.net/bindingofisaac/images/8/89/Momsbra.png/revision/latest/scale-to-width-down/70?cb=20120805150237&amp;path-prefix=ru,Накладывает эффект окаменения на всех врагов в течение 5 секунд.,Momsbra.webp,3,False,False,False,.\dataset\itemsImgs\Momsbra.webp,Applies a petrification effect to all enemies for 5 seconds.,/ru/wiki/%D0%9C%D0%B0%D0%BC%D0%B8%D0%BD_%D0%BB%D0%B8%D1%84%D1%87%D0%B8%D0%BA
19,Мамина прокладка,Mom’s Pad,https://static.wikia.nocookie.net/bindingofisaac/images/f/f0/041_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222427&amp;path-prefix=ru,"На 6 секунд на всех врагов в комнате будет наложен эффект ""страх"".",041_TBoI_collectibles.webp,3,False,False,False,.\dataset\itemsImgs\041_TBoI_collectibles.webp,"For 6 seconds; all enemies in the room will be affected by the ""fear"" effect.",/ru/wiki/%D0%9C%D0%B0%D0%BC%D0%B8%D0%BD%D0%B0_%D0%BF%D1%80%D0%BE%D0%BA%D0%BB%D0%B0%D0%B4%D0%BA%D0%B0#Flash
20,Руководство по монстрам,Monster Manual,https://static.wikia.nocookie.net/bindingofisaac/images/2/22/123_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223936&amp;path-prefix=ru,Вызывает случайного спутника в пределах одной комнаты.,123_TBoI_collectibles.webp,4,False,False,False,.\dataset\itemsImgs\123_TBoI_collectibles.webp,Summons a random companion within the same room.,/ru/wiki/%D0%A0%D1%83%D0%BA%D0%BE%D0%B2%D0%BE%D0%B4%D1%81%D1%82%D0%B2%D0%BE_%D0%BF%D0%BE_%D0%BC%D0%BE%D0%BD%D1%81%D1%82%D1%80%D0%B0%D0%BC#Flash
21,Зуб Монстро,Monstro’s Tooth,https://static.wikia.nocookie.net/bindingofisaac/images/9/99/086_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223424&amp;path-prefix=ru,Монстро прыгает на случайного из врагов и наносит 120 урона.Будьте внимательны: прикосновение к Монстро так же повреждает протагониста.,086_TBoI_collectibles.webp,4,False,False,False,.\dataset\itemsImgs\086_TBoI_collectibles.webp,The Monstro jumps on a random enemy and deals 120 damage. Be careful: touching the Monstro also damages the protagonist.,/ru/wiki/%D0%97%D1%83%D0%B1_%D0%9C%D0%BE%D0%BD%D1%81%D1%82%D1%80%D0%BE#Flash
22,Мистер Бум,Mr. Boom,https://static.wikia.nocookie.net/bindingofisaac/images/6/66/037_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222337&amp;path-prefix=ru,При активации ставится большая бомба. У нее больший радиус взрыва и она наносит 110 урона (вместо обычных 60).,037_TBoI_collectibles.webp,2,False,False,False,.\dataset\itemsImgs\037_TBoI_collectibles.webp,When activated; a large bomb is placed. It has a larger explosion radius and deals 110 damage (instead of the usual 60).,/ru/wiki/%D0%9C%D0%B8%D1%81%D1%82%D0%B5%D1%80_%D0%91%D1%83%D0%BC#Flash
23,Мой маленький единорог,My Little Unicorn,https://static.wikia.nocookie.net/bindingofisaac/images/6/6f/077_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223137&amp;path-prefix=ru,Даёт неуязвимость и возможность наносить 40 урона касанием в течение 5 секунд. Во время действия невозможно использовать обычную атаку.,077_TBoI_collectibles.webp,6,False,False,False,.\dataset\itemsImgs\077_TBoI_collectibles.webp,Grants invulnerability and the ability to deal 40 damage per touch for 5 seconds. While active; normal attacks are impossible.,/ru/wiki/%D0%9C%D0%BE%D0%B9_%D0%BC%D0%B0%D0%BB%D0%B5%D0%BD%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B5%D0%B4%D0%B8%D0%BD%D0%BE%D1%80%D0%BE%D0%B3#Flash
24,Гвоздь,The Nail,https://static.wikia.nocookie.net/bindingofisaac/images/f/f9/083_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223227&amp;path-prefix=ru,Несколько эффектов: добавляет 1 синее сердце; позволяет ломать камни; увеличивает урон на 0.7; уменьшает скорость перемещения на 0.2 в текущей комнате.,083_TBoI_collectibles.webp,6,False,False,False,.\dataset\itemsImgs\083_TBoI_collectibles.webp,Several effects: adds 1 blue heart; allows breaking rocks; increases damage by 0.7; decreases movement speed by 0.2 in the current room.,/ru/wiki/%D0%93%D0%B2%D0%BE%D0%B7%D0%B4%D1%8C#Flash
25,Некрономикон,The Necronomicon,https://static.wikia.nocookie.net/bindingofisaac/images/1/13/035_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222249&amp;path-prefix=ru,Наносит всем врагам в комнате по 40 урона.,035_TBoI_collectibles.webp,6,False,False,False,.\dataset\itemsImgs\035_TBoI_collectibles.webp,Deals 40 damage to all enemies in the room.,/ru/wiki/%D0%9D%D0%B5%D0%BA%D1%80%D0%BE%D0%BD%D0%BE%D0%BC%D0%B8%D0%BA%D0%BE%D0%BD#Flash
26,Пони,A Pony,https://static.wikia.nocookie.net/bindingofisaac/images/9/99/130_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224029&amp;path-prefix=ru,"Даёт персонажу эффект ""полёт"". Стандартная скорость увеличивается до 150% или более. Персонаж разгоняется до очень высокой скорости и получает защиту на время действия артефакта, наносит 40 урона врагам, которые попадутся на пути. Действие артефакта заканчивается, когда персонаж долетает до другой стороны комнаты.",130_TBoI_collectibles.webp,4,False,False,False,.\dataset\itemsImgs\130_TBoI_collectibles.webp,"Grants the character the ""flight"" effect. Standard speed is increased to 150% or more. The character accelerates to a very high speed and gains protection for the duration of the artifact; dealing 40 damage to enemies in its path. The artifact's effect ends when the character reaches the other side of the room.",/ru/wiki/%D0%9F%D0%BE%D0%BD%D0%B8#Flash
27,Какашка,The Poop,https://static.wikia.nocookie.net/bindingofisaac/images/3/32/036_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222329&amp;path-prefix=ru,"Герой роняет кучку кала, точно такую же, какие лежат в подвалах.",036_TBoI_collectibles.webp,1,False,False,False,.\dataset\itemsImgs\036_TBoI_collectibles.webp,The hero drops a pile of feces; exactly the same as those found in basements.,/ru/wiki/%D0%9A%D0%B0%D0%BA%D0%B0%D1%88%D0%BA%D0%B0#Flash
28,Лезвие бритвы,Razor Blade,https://static.wikia.nocookie.net/bindingofisaac/images/1/14/126_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223954&amp;path-prefix=ru,Отнимает сердце в обмен на увеличение урона в данной комнате. За каждое использование дает 0.6 урона.,126_TBoI_collectibles.webp,-,False,False,False,.\dataset\itemsImgs\126_TBoI_collectibles.webp,Takes a heart in exchange for increased damage in the current room. Grants 0.6 damage per use.,/ru/wiki/%D0%9B%D0%B5%D0%B7%D0%B2%D0%B8%D0%B5_%D0%B1%D1%80%D0%B8%D1%82%D0%B2%D1%8B#Flash
29,Ножницы,The Pinking Shears,https://static.wikia.nocookie.net/bindingofisaac/images/b/b5/107_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223648&amp;path-prefix=ru,"Отрезают голову от тела на одну комнату. То есть даёт голове полёт, а тело бегает по комнате и наносит 7 урона врагам за удар.",107_TBoI_collectibles.webp,6,False,False,False,.\dataset\itemsImgs\107_TBoI_collectibles.webp,Sever the head from the body by one room. This means the head flies; and the body runs around the room; dealing 7 damage to enemies per hit.,/ru/wiki/%D0%9D%D0%BE%D0%B6%D0%BD%D0%B8%D1%86%D1%8B#Flash
30,Шуп да Вуп!,Shoop Da Whoop!,https://static.wikia.nocookie.net/bindingofisaac/images/7/72/049_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222615&amp;path-prefix=ru,Заменяет следующую атаку на выстрел лазером изо рта. Наносит 22 урона за удар.,049_TBoI_collectibles.webp,3,False,False,False,.\dataset\itemsImgs\049_TBoI_collectibles.webp,Replaces the next attack with a laser blast from the mouth. Deals 22 damage per hit.,/ru/wiki/%D0%A8%D1%83%D0%BF_%D0%B4%D0%B0_%D0%92%D1%83%D0%BF!#Flash
31,Голова Тамми,Tammy’s Head,https://static.wikia.nocookie.net/bindingofisaac/images/7/79/038_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222344&amp;path-prefix=ru,"Выстреливает 10 снарядов вокруг персонажа. Снаряды имеют те же эффекты, что слёзы.",038_TBoI_collectibles.webp,1,False,False,False,.\dataset\itemsImgs\038_TBoI_collectibles.webp,Fires 10 projectiles around the character. The projectiles have the same effects as tears.,/ru/wiki/%D0%93%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0_%D0%A2%D0%B0%D0%BC%D0%BC%D0%B8#Flash
32,Телепорт!,Teleport!,https://static.wikia.nocookie.net/bindingofisaac/images/d/df/044_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222443&amp;path-prefix=ru,"Телепортирует протагониста в случайную комнату, кроме комнаты Я-ОШИБКА.
Начиная с патча 1.666, артефакт может перенести героя в комнату Я-ОШИБКА.",044_TBoI_collectibles.webp,2,False,False,False,.\dataset\itemsImgs\044_TBoI_collectibles.webp,Teleports the protagonist to a random room; except for the I-MISTAKE room.<br>Starting with patch 1.666; the artifact can teleport the hero to the I-MISTAKE room.,/ru/wiki/%D0%A2%D0%B5%D0%BB%D0%B5%D0%BF%D0%BE%D1%80%D1%82!#Flash
33,Нам Нужно Глубже!,We Need to Go Deeper!,https://static.wikia.nocookie.net/bindingofisaac/images/d/de/084_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223405&amp;path-prefix=ru,"Создаёт люк, ведущий на следующий уровень. На последнем уровне не делает ничего.",084_TBoI_collectibles.webp,6,False,False,False,.\dataset\itemsImgs\084_TBoI_collectibles.webp,Creates a hatch leading to the next level. Does nothing on the final level.,/ru/wiki/%D0%9D%D0%B0%D0%BC_%D0%9D%D1%83%D0%B6%D0%BD%D0%BE_%D0%93%D0%BB%D1%83%D0%B1%D0%B6%D0%B5!#Flash
34,Ням сердце,Yum Heart,https://static.wikia.nocookie.net/bindingofisaac/images/6/6d/045_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222450&amp;path-prefix=ru,Восполняет 1 полное сердце (красное).,045_TBoI_collectibles.webp,4,False,False,False,.\dataset\itemsImgs\045_TBoI_collectibles.webp,Restores 1 full heart (red).,/ru/wiki/%D0%9D%D1%8F%D0%BC_%D1%81%D0%B5%D1%80%D0%B4%D1%86%D0%B5#Flash
35,Меньше трёх,&lt;3,https://static.wikia.nocookie.net/bindingofisaac/images/a/ad/015_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221956&amp;path-prefix=ru,Увеличивает максимальное здоровье на 1 и восполняет всё здоровье.,015_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\015_TBoI_collectibles.webp,Increases maximum health by 1 and restores all health.,/ru/wiki/%D0%9C%D0%B5%D0%BD%D1%8C%D1%88%D0%B5_%D1%82%D1%80%D1%91%D1%85#Flash
36,1UP,1UP,https://static.wikia.nocookie.net/bindingofisaac/images/2/2f/011_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221912&amp;path-prefix=ru,Следует за героем. Даёт дополнительную жизнь. После смерти персонаж появляется снова в предыдущей комнате с полным здоровьем.,011_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\011_TBoI_collectibles.webp,Follows the hero. Grants an extra life. Upon death; the character reappears in the previous room with full health.,/ru/wiki/1UP#Flash
37,Батарейка,Battery,https://static.wikia.nocookie.net/bindingofisaac/images/8/83/063_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222810&amp;path-prefix=ru,Восполняет полоску перезарядки активируемого артефакта по одному кубику каждые 20 секунд. После использования восполняет только до половины.,063_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\063_TBoI_collectibles.webp,Refills the activated artifact's cooldown bar by one cube every 20 seconds. After use; it only refills to half.,/ru/wiki/%D0%91%D0%B0%D1%82%D0%B0%D1%80%D0%B5%D0%B9%D0%BA%D0%B0#Flash
38,Ремень,The Belt,https://static.wikia.nocookie.net/bindingofisaac/images/7/72/028_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222159&amp;path-prefix=ru,"Увеличивает скорость на 0,3.",028_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\028_TBoI_collectibles.webp,Increases speed by 0.3.,/ru/wiki/%D0%A0%D0%B5%D0%BC%D0%B5%D0%BD%D1%8C#Flash
39,Кровь мученика,Blood of the Martyr,https://static.wikia.nocookie.net/bindingofisaac/images/d/d2/007_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221822&amp;path-prefix=ru,"Увеличивает урон на 1 и превращает слёзы в кровавые. В сочетании с Книгой Белиала или картой таро «Дьявол» даёт дополнительный эффект умножения урона в 1,5 раза.",007_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\007_TBoI_collectibles.webp,Increases damage by 1 and turns tears into blood. Combined with the Book of Belial or the Devil Tarot card; it provides an additional 1.5x damage multiplier.,/ru/wiki/%D0%9A%D1%80%D0%BE%D0%B2%D1%8C_%D0%BC%D1%83%D1%87%D0%B5%D0%BD%D0%B8%D0%BA%D0%B0#Flash
40,Бум!,Boom!,https://static.wikia.nocookie.net/bindingofisaac/images/0/07/019_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222023&amp;path-prefix=ru,Дает 10 бомб.,019_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\019_TBoI_collectibles.webp,Gives 10 bombs.,/ru/wiki/%D0%91%D1%83%D0%BC!#Flash
41,Завтрак,Breakfast,https://static.wikia.nocookie.net/bindingofisaac/images/f/f0/025_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222136&amp;path-prefix=ru,Даёт 1 полный контейнер здоровья.,025_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\025_TBoI_collectibles.webp,Gives 1 full health container.,/ru/wiki/%D0%97%D0%B0%D0%B2%D1%82%D1%80%D0%B0%D0%BA#Flash
42,Братик Бобби,Brother Bobby,https://static.wikia.nocookie.net/bindingofisaac/images/9/97/008_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221842&amp;path-prefix=ru,"Следует за персонажем, стреляет снарядами по 3,5 урона.",008_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\008_TBoI_collectibles.webp,Follows the character; shoots projectiles that deal 3.5 damage.,/ru/wiki/%D0%91%D1%80%D0%B0%D1%82%D0%B8%D0%BA_%D0%91%D0%BE%D0%B1%D0%B1%D0%B8#Flash
43,Очарование вампира,Charm of the Vampire,https://static.wikia.nocookie.net/bindingofisaac/images/6/6c/062_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222755&amp;path-prefix=ru,Каждые 13 убитых монстров лечат игрока на пол-сердца.Мухи (кроме взрывных) не засчитываются.,062_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\062_TBoI_collectibles.webp,Every 13 monsters killed heal the player for half a heart. Flies (except explosive ones) do not count.,/ru/wiki/%D0%9E%D1%87%D0%B0%D1%80%D0%BE%D0%B2%D0%B0%D0%BD%D0%B8%D0%B5_%D0%B2%D0%B0%D0%BC%D0%BF%D0%B8%D1%80%D0%B0#Flash
