nameRU,nameEN,imgSrc,descr,imgName,reloadCnt,urlToPage,isPassive,isWrath,isTrinket
Лапка птички Евы,Eve's Bird Foot,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ПтичьяЛапкаЕвы.webp,Даёт вероятность появления спутника-мёртвой птицы при попадании в противника.,ПтичьяЛапкаЕвы.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%9B%D0%B0%D0%BF%D0%BA%D0%B0_%D0%BF%D1%82%D0%B8%D1%87%D0%BA%D0%B8_%D0%95%D0%B2%D1%8B#Flash,True,True,True
Сплющенный пенни,Flat Penny,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Flattenedpenny.webp,Даёт шанс (50%) выпадения ключа при сборе монет.,Flattenedpenny.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%A1%D0%BF%D0%BB%D1%8E%D1%89%D0%B5%D0%BD%D0%BD%D1%8B%D0%B9_%D0%BF%D0%B5%D0%BD%D0%BD%D0%B8#Flash,True,True,True
Рыбья голова,Fish Head,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Рыбьяголова.webp,Атакующая муха появляется при нанесении урона персонажу.,Рыбьяголова.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%A0%D1%8B%D0%B1%D1%8C%D1%8F_%D0%B3%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0#Flash,True,True,True
Козлиное копыто,Goat Hoof,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Goathoof.webp,Увеличивает скорость передвижения.,Goathoof.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%9A%D0%BE%D0%B7%D0%BB%D0%B8%D0%BD%D0%BE%D0%B5_%D0%BA%D0%BE%D0%BF%D1%8B%D1%82%D0%BE#Flash,True,True,True
Голова Исаака,Isaac's Head,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ГоловаИсаака.webp,Спутник-голова Исаака. Стреляет пронизывающими врагов слезами.,ГоловаИсаака.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%93%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0_%D0%98%D1%81%D0%B0%D0%B0%D0%BA%D0%B0#Flash,True,True,True
Вилка Исаака,Isaacs Fork,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ВилкаИсаака.webp,Даёт вероятность (10%) получения половины сердца после очистки комнаты.,ВилкаИсаака.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%92%D0%B8%D0%BB%D0%BA%D0%B0_%D0%98%D1%81%D0%B0%D0%B0%D0%BA%D0%B0#Flash,True,True,True
Язык Иуды,Judas's Tongue,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ЯзыкИуды.webp,"Сделки с Дьяволом стоят меньше: предметы за 2 сердца стоят одно, предметы за одно сердце стоят 3 синих сердца.",ЯзыкИуды.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%AF%D0%B7%D1%8B%D0%BA_%D0%98%D1%83%D0%B4%D1%8B#Flash,True,True,True
Левая рука,The Left Hand,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ЛеваяРука.webp,Заменяет обычные и золотые сундуки на красные.,ЛеваяРука.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%9B%D0%B5%D0%B2%D0%B0%D1%8F_%D1%80%D1%83%D0%BA%D0%B0#Flash,True,True,True
Вольная шляпка,Liberty Cap,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ШляпкаСвободы.webp,"При входе в комнаты персонаж с вероятностью в 25% получает случайно один из пассивных эффектов, которые дают грибы.",ШляпкаСвободы.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%92%D0%BE%D0%BB%D1%8C%D0%BD%D0%B0%D1%8F_%D1%88%D0%BB%D1%8F%D0%BF%D0%BA%D0%B0#Flash,True,True,True
Счастливый палец,Lucky Toe,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Luckytoe.webp,"Увеличивает вероятность появления подбираемых предметов после очистки комнаты, увеличивает шанс выигрыша у Напёрсточника.",Luckytoe.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%A1%D1%87%D0%B0%D1%81%D1%82%D0%BB%D0%B8%D0%B2%D1%8B%D0%B9_%D0%BF%D0%B0%D0%BB%D0%B5%D1%86#Flash,True,True,True
Вера Мэгги,Maggy's Faith,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ВераМэгги.webp,Даёт вечное сердце в начале каждого уровня.,ВераМэгги.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%92%D0%B5%D1%80%D0%B0_%D0%9C%D1%8D%D0%B3%D0%B3%D0%B8#Flash,True,True,True
Спичка,Match Stick,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Matchstick.webp,Увеличивает шанс выпадения бомб.,Matchstick.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%A1%D0%BF%D0%B8%D1%87%D0%BA%D0%B0#Flash,True,True,True
Потерянная страница,A Missing Page,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Аз.webp,При получении урона есть вероятность срабатывания эффекта Некрономикона.,Аз.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%9F%D0%BE%D1%82%D0%B5%D1%80%D1%8F%D0%BD%D0%BD%D0%B0%D1%8F_%D1%81%D1%82%D1%80%D0%B0%D0%BD%D0%B8%D1%86%D0%B0#Flash,True,True,True
Мамина жемчужина,Mom's Pearl,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Momspearl.webp,Увеличивает шанс замены красного сердца на синее при выпадении.,Momspearl.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%9C%D0%B0%D0%BC%D0%B8%D0%BD%D0%B0_%D0%B6%D0%B5%D0%BC%D1%87%D1%83%D0%B6%D0%B8%D0%BD%D0%B0#Flash,True,True,True
Конъюнктивит,Pinky Eye,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/РозовыйГлаз.webp,Даёт шанс выстрелить отравленной слезой.,РозовыйГлаз.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%9A%D0%BE%D0%BD%D1%8A%D1%8E%D0%BD%D0%BA%D1%82%D0%B8%D0%B2%D0%B8%D1%82#Flash,True,True,True
Фотокарточка,The Polaroid,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Thepolaroid.webp,"При падении здоровья до половины сердца появляется временный щит.
Позволяет пройти на этаж сундук.",Thepolaroid.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%A4%D0%BE%D1%82%D0%BE%D0%BA%D0%B0%D1%80%D1%82%D0%BE%D1%87%D0%BA%D0%B0#Flash,True,True,True
Кнопка,Push Pin,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/КанцКнопка.webp,С некоторой вероятностью накладывает на выстрел эффекты Стрелы Купидона и Доски Уиджа.,КанцКнопка.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%9A%D0%BD%D0%BE%D0%BF%D0%BA%D0%B0#Flash,True,True,True
Красная заплатка,Red Patch,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/КраснаяЗаплатка.webp,"Имеет вероятность тройного срабатывания эффекта артефакта Лезвие бритвы при получении урона.
Не наносит урон владельцу.",КраснаяЗаплатка.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%9A%D1%80%D0%B0%D1%81%D0%BD%D0%B0%D1%8F_%D0%B7%D0%B0%D0%BF%D0%BB%D0%B0%D1%82%D0%BA%D0%B0#Flash,True,True,True
Ржавый ключ,Rusted Key,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/РжавыйКлюч.webp,Увеличивает шанс выпадения ключей и золотых сундуков.,РжавыйКлюч.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%A0%D0%B6%D0%B0%D0%B2%D1%8B%D0%B9_%D0%BA%D0%BB%D1%8E%D1%87#Flash,True,True,True
Безопасная крышка,Safety Cap,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Каска.webp,Увеличивает вероятность выпадения пилюль.,Каска.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%91%D0%B5%D0%B7%D0%BE%D0%BF%D0%B0%D1%81%D0%BD%D0%B0%D1%8F_%D0%BA%D1%80%D1%8B%D1%88%D0%BA%D0%B0#Flash,True,True,True
Локон Самсона,Samson's Lock,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/ЛоконСамсона.webp,С шансом 1 к 15 за убийство врага увеличивается урон в текущей комнате.,ЛоконСамсона.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%9B%D0%BE%D0%BA%D0%BE%D0%BD_%D0%A1%D0%B0%D0%BC%D1%81%D0%BE%D0%BD%D0%B0#Flash,True,True,True
Клещ,The Tick,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Tickhirez.webp,Боссы появляются со сниженным здоровьем. Нельзя выбросить.,Tickhirez.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%9A%D0%BB%D0%B5%D1%89#Flash,True,True,True
Пуповина,Umbilical Cord,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Umbilicalcord.webp,"Когда остаётся половина красного сердца, появляется Маленький Стивен.",Umbilicalcord.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%9F%D1%83%D0%BF%D0%BE%D0%B2%D0%B8%D0%BD%D0%B0#Flash,True,True,True
Игровой кальмар,Game Squid,./Брелоки (Flash) _ The Binding of Isaac вики _ Fandom_files/Game_Squid.webp,Слезы персонажа с некоторой вероятностью становятся чёрными и замедляют противника при попадании в него (аналогично снарядам Маленького Гиша).,Game_Squid.webp,-1,https://bindingofisaac.fandom.com/ru/wiki/%D0%98%D0%B3%D1%80%D0%BE%D0%B2%D0%BE%D0%B9_%D0%BA%D0%B0%D0%BB%D1%8C%D0%BC%D0%B0%D1%80,True,True,True
