"nameRU","nameEN","imgSrc","descr","imgName","isReload","isPassive","isWrath"
"Пиро","Pyro","https://static.wikia.nocookie.net/bindingofisaac/images/4/42/190_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224849&amp;path-prefix=ru","Даёт 99 Бомб.","190_TBoI_collectibles.png","","True","True"
"Радужный малыш","Rainbow Baby","https://static.wikia.nocookie.net/bindingofisaac/images/4/47/174_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224709&amp;path-prefix=ru","Спутник. Эффект слёз меняется с каждым выстрелом.","174_TBoI_collectibles.png","","True","True"
"Священное сердце","Sacred Heart","https://static.wikia.nocookie.net/bindingofisaac/images/5/53/182_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224753&amp;path-prefix=ru","Даёт одно синее сердце и полностью восстанавливает здоровье при взятии. Умножает урон на 2,3, прибавляет 1. Увеличивает дальность на 4,125, уменьшает скорострельность на 0,4, уменьшает скорость снарядов на 0,25. Делает слёзы самонаводящимися.","182_TBoI_collectibles.png","","True","True"
"Жертвенный кинжал","Sacrificial Dagger","https://static.wikia.nocookie.net/bindingofisaac/images/7/77/172_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224658&amp;path-prefix=ru","Нож кружится по орбите вокруг персонажа, нанося врагам 15 урона.","172_TBoI_collectibles.png","","True","True"
"Скапулярий","Scapular","https://static.wikia.nocookie.net/bindingofisaac/images/5/5b/142_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224323&amp;path-prefix=ru","Всякий раз, когда у протагониста остаётся половина последнего сердца, аура над головой исчезает и персонажу даётся одно синее сердце.Восстанавливается после очистки комнаты.","142_TBoI_collectibles.png","","True","True"
"Фанат Super Meat Boy!","SMB Super Fan!","https://static.wikia.nocookie.net/bindingofisaac/images/0/03/189_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224843&amp;path-prefix=ru","Увеличивает урон на 0,3, скорострельность на 0,2, даёт полный контейнер здоровья, увеличивает скорость.","189_TBoI_collectibles.png","","True","True"
"Спидбол","Speed Ball","https://static.wikia.nocookie.net/bindingofisaac/images/c/c4/143_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224329&amp;path-prefix=ru","+0,3 скорость. Увеличивает также скорость полёта слёз на 0,2 (не сочетается с Девятихвостой Плетью).","143_TBoI_collectibles.png","","True","True"
"Дух ночи","Spirit of the Night","https://static.wikia.nocookie.net/bindingofisaac/images/c/cc/159_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224522&amp;path-prefix=ru","Даёт проникающие слёзы и полёт (эффект ничем не отличается от эффекта Мертвой голубки).","159_TBoI_collectibles.png","","True","True"
"Давление","Squeezy","https://static.wikia.nocookie.net/bindingofisaac/images/2/25/196_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224933&amp;path-prefix=ru","Добавляет 0,4 к скорострельности и создаёт рядом с персонажем два синих сердца.","196_TBoI_collectibles.png","","True","True"
"Стволовые клетки","Stem Cells","https://static.wikia.nocookie.net/bindingofisaac/images/2/26/176_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224722&amp;path-prefix=ru","Добавляет один полный контейнер здоровья и дополнительно лечит половину сердца, увеличивает скорость снарядов на 0,16.","176_TBoI_collectibles.png","","True","True"
"Стигмата","Stigmata","https://static.wikia.nocookie.net/bindingofisaac/images/3/36/138_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224117&amp;path-prefix=ru","Увеличивает урон на 0,3 и здоровье на 1.","138_TBoI_collectibles.png","","True","True"
"Технология 2","Technology 2","https://static.wikia.nocookie.net/bindingofisaac/images/e/e4/152_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224427&amp;path-prefix=ru","Лазер Технологии, стреляющий непрерывно (при зажатой кнопке стрельбы), урон умножен на 0,65. Все персонажи, кроме Каина, будут стрелять и обычными слезами, и лазером.","152_TBoI_collectibles.png","","True","True"
"Зубочистки","Toothpicks","https://static.wikia.nocookie.net/bindingofisaac/images/7/73/183_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224758&amp;path-prefix=ru","Скорость полёта слёз увеличивается на 0,17.","183_TBoI_collectibles.png","","True","True"
"Жёсткая любовь","Tough Love","https://static.wikia.nocookie.net/bindingofisaac/images/b/b3/150_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224416&amp;path-prefix=ru","Исаак помимо слёз, иногда стреляет своими зубами, нанося ими урон, умноженный на 3,2.","150_TBoI_collectibles.png","","True","True"
